workload,rho,baseline,paired_seeds,mean_slo_reduction,ci95_low,ci95_high,relative_slo_reduction,rescue_work_rate_median,baseline_work_rate_median,relative_work_reduction,p99_rescue_over_baseline,p999_rescue_over_baseline,significant_rescue_win,no_more_migrated_work
W1,0.7,L1_WorkStealingPolling,5,0.00664,0.002,0.01088,0.7033898305084746,0.2069051644635721,0.664985398094067,0.6888575823520506,1.8018867924528301,1.6864406779661016,1,1
W1,0.7,M0_AltoThreshold,5,0.00248,0.0024,0.0025600000000000006,0.4696969696969697,0.2069051644635721,0.20564208354822072,-0.006142132454397098,1.0,1.0,1,0
W1,0.85,L1_WorkStealingPolling,5,0.06044,0.049960000000000004,0.07308,0.5674051821254225,0.2694656246280795,0.7013940977559175,0.6158142398257641,1.3785714285714286,1.1560693641618498,1,1
W1,0.85,M0_AltoThreshold,5,0.024999999999999998,0.01872,0.03208,0.35171637591446253,0.2694656246280795,0.2888253262982505,0.06702909996950723,1.0052083333333333,1.0050251256281406,1,1
W2,0.7,L1_WorkStealingPolling,5,0.01832,0.00416,0.03396,0.29079365079365077,0.23764323685764915,0.6541323393790347,0.6367046504943588,1.3314917127071824,1.8103448275862069,1,1
W2,0.7,M0_AltoThreshold,5,0.01848,0.005920000000000002,0.03183999999999999,0.2925902469917669,0.23764323685764915,0.2684937979917307,0.11490232312565996,1.2487046632124352,2.1105527638190953,1,1
W2,0.85,L1_WorkStealingPolling,5,0.04684,0.026800000000000008,0.06319999999999999,0.3543116490166414,0.27811844823628434,0.6675177200236267,0.5833542093437754,1.1016042780748663,1.4874551971326164,1,1
W2,0.85,M0_AltoThreshold,5,0.021640000000000003,0.008080000000000004,0.03560000000000001,0.20224299065420565,0.27811844823628434,0.30879596937358667,0.09934560091420153,1.0564102564102564,1.9575471698113207,1,1
W3,0.7,L1_WorkStealingPolling,5,-0.01104,-0.01304,-0.00876,-1.2718894009216588,0.14476638072640993,0.6616758793779335,0.7812125464471966,1.3288590604026846,1.0996677740863787,0,1
W3,0.7,M0_AltoThreshold,5,0.0030799999999999985,0.001639999999999999,0.004479999999999999,0.13508771929824556,0.14476638072640993,0.14489812940257651,0.000909250358923086,1.0,1.0,1,1
W3,0.85,L1_WorkStealingPolling,5,0.0086,-0.0004400000000000001,0.01848,0.1591413767579571,0.20203286246142416,0.6855834196570757,0.7053125022152962,1.3397435897435896,1.2203947368421053,0,1
W3,0.85,M0_AltoThreshold,5,0.00876,0.003720000000000001,0.014960000000000003,0.16162361623616237,0.20203286246142416,0.20316265174434917,0.005561008744592866,0.9952380952380953,1.022038567493113,1,1
W3,0.9,L1_WorkStealingPolling,5,0.025440000000000004,0.016360000000000006,0.03760000000000001,0.22402254314899617,0.2228528316765618,0.6204865547240981,0.6408418039361801,1.3058823529411765,1.1455108359133126,1,1
W3,0.9,M0_AltoThreshold,5,0.029960000000000004,0.016839999999999997,0.04964000000000001,0.25372628726287266,0.2228528316765618,0.23739961671837925,0.06127552033529149,1.0136986301369864,0.9560723514211886,1,1
