workload,rho,method,seeds,slo_violation_median,slo_goodput_per_us_median,P99_us_median,P999_us_median,migrated_work_rate_median,handoffs_per_request_median,scheduler_attempts_per_request_median
W1,0.7,L0_RandomCore,5,0.514,0.18377458955775772,459.0,592.0,0.0,0.0,0.0
W1,0.7,L1_WorkStealingPolling,5,0.011,0.383577621398857,106.0,118.0,0.664985398094067,0.6558,12.555
W1,0.7,M0_AltoThreshold,5,0.0038,0.38478816513050884,191.0,199.0,0.20564208354822072,0.3822,2.3518
W1,0.7,M1_RescueSched,5,0.0014,0.38579505847726747,191.0,199.0,0.2069051644635721,0.38,2.3518
W1,0.85,L0_RandomCore,5,0.6906,0.1353219034289713,746.0,875.0,0.0,0.0,0.0
W1,0.85,L1_WorkStealingPolling,5,0.1066,0.4233641671089544,140.0,173.0,0.7013940977559175,0.6364,5.7016
W1,0.85,M0_AltoThreshold,5,0.082,0.4319764479420257,192.0,199.0,0.2888253262982505,0.4902,1.9432
W1,0.85,M1_RescueSched,5,0.0554,0.44142831116779013,193.0,200.0,0.2694656246280795,0.4586,1.9534
W2,0.7,L0_RandomCore,5,0.5646,0.15828237808912382,1660.0,1950.0,0.0,0.0,0.0
W2,0.7,L1_WorkStealingPolling,5,0.062,0.36161485319516407,181.0,232.0,0.6541323393790347,0.6234,12.0352
W2,0.7,M0_AltoThreshold,5,0.0704,0.35730168334949364,193.0,199.0,0.2684937979917307,0.4148,2.372
W2,0.7,M1_RescueSched,5,0.056,0.3621603787338198,241.0,420.0,0.23764323685764915,0.3736,2.3698
W2,0.85,L0_RandomCore,5,0.6942,0.13423584773142294,992.0,1090.0,0.0,0.0,0.0
W2,0.85,L1_WorkStealingPolling,5,0.1524,0.38942899674710085,187.0,279.0,0.6675177200236267,0.5932,6.1746
W2,0.85,M0_AltoThreshold,5,0.126,0.4007666840913051,195.0,212.0,0.30879596937358667,0.4942,1.985
W2,0.85,M1_RescueSched,5,0.0956,0.41236925377761974,206.0,415.0,0.27811844823628434,0.4468,1.985
W3,0.7,L0_RandomCore,5,0.372,0.23816291880181006,628.0,795.0,0.0,0.0,0.0
W3,0.7,L1_WorkStealingPolling,5,0.009,0.37945381414915136,149.0,301.0,0.6616758793779335,0.6552,12.441
W3,0.7,M0_AltoThreshold,5,0.0226,0.3736619329509554,198.0,331.0,0.14489812940257651,0.2498,2.3674
W3,0.7,M1_RescueSched,5,0.02,0.3759658101295931,198.0,331.0,0.14476638072640993,0.2516,2.3658
W3,0.85,L0_RandomCore,5,0.5686,0.17699900582303651,940.0,1310.0,0.0,0.0,0.0
W3,0.85,L1_WorkStealingPolling,5,0.0472,0.439835108466546,156.0,304.0,0.6855834196570757,0.6504,5.6502
W3,0.85,M0_AltoThreshold,5,0.0478,0.44101825343277595,210.0,362.0,0.20201997224812904,0.3468,1.9562
W3,0.85,M1_RescueSched,5,0.0414,0.4427505972027207,209.0,371.0,0.20203286246142416,0.3402,1.9564
W3,0.9,L0_RandomCore,5,0.6426,0.14910055735407002,1190.0,1530.0,0.0,0.0,0.0
W3,0.9,L1_WorkStealingPolling,5,0.0986,0.4436504391841596,170.0,323.0,0.6204865547240981,0.5818,3.8176
W3,0.9,M0_AltoThreshold,5,0.094,0.4381412668858693,219.0,374.0,0.23739961671837925,0.4046,1.8518
W3,0.9,M1_RescueSched,5,0.0782,0.44886702158328684,222.0,383.0,0.22023331508182759,0.3614,1.8508
