schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,75cc9256cfb3e8067539c82a21e9b451d831a8787c390f92f45a2284e89c3779,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,12996.8,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,550,688,0.5576,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,75cc9256cfb3e8067539c82a21e9b451d831a8787c390f92f45a2284e89c3779,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,12848.6,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,107,118,0.011,5000,5500,0,0,0.674,3370,95557,55409,3370,3370,11715,50691,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3370,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,75cc9256cfb3e8067539c82a21e9b451d831a8787c390f92f45a2284e89c3779,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,12892.8,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,199,0.0034,5000,5500,0,0,0.3964,1982,29652.2,0,0,0,0,0,11759,1982,0.00100908,0,0,0,0,0,0,0,0,0,0,102.1,1982,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,75cc9256cfb3e8067539c82a21e9b451d831a8787c390f92f45a2284e89c3779,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,12892.8,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,199,0.001,5000,5500,0,0,0.3996,1998,29670.8,0,0,0,0,0,0,0,0,11759,41884,2238,8864,8864,1998,1998,0.5,0.5,1,102.1,1998,0.5,0.5,29670.8,0,88,0,5,1993,0,0,81,0,0,0,0.997497,0.0025025,0.997497,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,75cc9256cfb3e8067539c82a21e9b451d831a8787c390f92f45a2284e89c3779,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,12892.8,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,193,199,0.001,5000,5500,0,0,0.3996,1998,29670.8,0,0,0,0,0,0,0,0,11759,41884,2238,8864,8864,1998,1998,0.5,0.5,1,102.1,1998,0.5,0.5,29670.8,0,88,0,5,1993,0,0,81,0,0,0,0.997497,0.0025025,0.997497,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3d48eb97da4e6ed5e5538cab498dfa7cb851fd934c8dd814dd6cd31876cbbeaa,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13319.4,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,459,592,0.497,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3d48eb97da4e6ed5e5538cab498dfa7cb851fd934c8dd814dd6cd31876cbbeaa,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13044.6,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,104,112,0.0032,5000,5500,0,0,0.6558,3279,86455.9,62775,3279,3279,11840,57998,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3279,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3d48eb97da4e6ed5e5538cab498dfa7cb851fd934c8dd814dd6cd31876cbbeaa,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13101,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,190,198,0.0038,5000,5500,0,0,0.3634,1817,25630.7,0,0,0,0,0,11896,1817,0.00275179,0,0,0,0,0,0,0,0,0,0,102.1,1817,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3d48eb97da4e6ed5e5538cab498dfa7cb851fd934c8dd814dd6cd31876cbbeaa,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13101,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,189,197,0.0014,5000,5500,0,0,0.3652,1826,25694.6,0,0,0,0,0,0,0,0,11896,37041,2030,8085,8085,1826,1826,0.5,0.5,1,102.1,1826,0.5,0.5,25694.6,0,35,0,7,1819,0,0,37,0,0,0,0.996166,0.00383352,0.996166,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3d48eb97da4e6ed5e5538cab498dfa7cb851fd934c8dd814dd6cd31876cbbeaa,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13101,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,189,197,0.0014,5000,5500,0,0,0.3652,1826,25694.6,0,0,0,0,0,0,0,0,11896,37041,2030,8085,8085,1826,1826,0.5,0.5,1,102.1,1826,0.5,0.5,25694.6,0,35,0,7,1819,0,0,37,0,0,0,0.996166,0.00383352,0.996166,0,0,0,0,0,0,0
